id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"3121500150","20150423T000000",894000,4,2.5,3800,22029,"2",0,0,3,9,3800,0,1993,0,"98053",47.6734,-122.026,3170,24979
"2570500230","20140529T000000",400000,5,2,1930,9747,"1",0,0,4,7,1020,910,1962,0,"98028",47.7743,-122.235,2040,9370
"7504110760","20140627T000000",750000,4,2.25,3190,11597,"2",0,0,3,10,2300,890,1984,0,"98074",47.6323,-122.039,2990,10679
"4302700559","20150327T000000",342000,3,1,1980,6450,"1",0,0,4,6,1120,860,1950,0,"98106",47.5291,-122.356,1180,5160
"3649100264","20140815T000000",405000,3,2,1740,18000,"1",0,0,3,7,1230,510,1989,0,"98028",47.7397,-122.242,1740,11250
"0217500015","20150224T000000",394999,3,1.5,1730,7800,"1",0,0,3,7,1330,400,1958,0,"98133",47.7365,-122.337,1780,8309
"8691500410","20140619T000000",340000,3,2.5,2480,6112,"2",0,0,3,7,2480,0,2004,0,"98058",47.4387,-122.114,3220,6727
"9828702667","20140519T000000",482500,3,2.25,1450,1445,"2",0,0,3,7,980,470,2005,0,"98122",47.6184,-122.301,1510,1370
"2597531110","20140909T000000",812500,4,2.5,2750,10159,"2",0,0,3,10,2750,0,1991,0,"98006",47.5426,-122.135,3160,10159
"1724069060","20150507T000000",1.075e+006,2,3.25,1550,1767,"3",1,3,3,8,1550,0,2006,0,"98075",47.5684,-122.06,2710,3444
"9530101385","20141014T000000",540000,2,2,1640,3021,"1",0,2,3,7,840,800,1959,0,"98107",47.666,-122.358,1780,4500
"1498303700","20140822T000000",780000,5,2,2880,12000,"2",0,0,3,8,2880,0,1921,0,"98144",47.5861,-122.295,1720,5000
"8021700495","20140722T000000",503045,3,3,1560,2250,"2",0,0,3,9,1560,0,2009,0,"98103",47.6929,-122.333,1610,4500
"9406500530","20140912T000000",249000,2,2,1090,1357,"2",0,0,3,7,1090,0,1990,0,"98028",47.7526,-122.244,1078,1318
"6431000015","20140530T000000",700000,4,2.5,2310,3570,"1.5",0,0,3,7,1490,820,1927,2014,"98103",47.6889,-122.347,1580,3060
"9512501450","20150429T000000",555000,3,1.75,1270,9170,"1",0,0,3,7,1270,0,1969,0,"98052",47.6706,-122.151,1700,8500
"8078380230","20140808T000000",590000,3,2.5,2210,8622,"2",0,0,3,8,2210,0,1988,0,"98029",47.5715,-122.02,2340,7192
"7893203480","20150512T000000",205000,3,1.5,1420,5000,"1",0,0,3,7,920,500,1987,0,"98198",47.4192,-122.33,1400,7500
"7795810110","20150512T000000",390000,3,1.75,1430,9857,"1",0,2,4,7,1140,290,1980,0,"98045",47.4964,-121.771,1310,9880
"0191100410","20140620T000000",970500,3,2.75,2470,10125,"2",0,0,3,8,2470,0,1960,2012,"98040",47.5651,-122.223,2290,10125
"6151800330","20150421T000000",790000,3,2.5,2390,15084,"2",0,0,3,8,2390,0,2000,0,"98010",47.3389,-122.048,1850,17494
"1771100360","20140707T000000",320000,3,1,1120,10576,"1",0,0,4,7,1120,0,1969,0,"98077",47.7575,-122.072,1300,10000
"6742700210","20141119T000000",1.05e+006,3,3,3490,4500,"2.5",0,0,3,9,3170,320,1924,0,"98102",47.6394,-122.321,2840,4050
"1423800210","20140923T000000",230000,3,1,1640,7187,"1",0,0,3,7,1640,0,1966,0,"98058",47.455,-122.182,1340,8346
"6624300110","20140623T000000",375000,4,2.5,1870,7471,"2",0,0,3,8,1870,0,1990,0,"98055",47.4314,-122.204,2020,8912
"1472800220","20140909T000000",463000,3,2.5,2190,17108,"2",0,0,3,8,2190,0,1991,0,"98019",47.7321,-121.964,2400,14040
"9407150360","20150306T000000",259875,5,2.5,2200,6250,"2",0,0,3,7,2200,0,1996,0,"98038",47.3675,-122.021,1850,6091
"8146300015","20140716T000000",685000,4,2.5,2170,8680,"1",0,0,3,7,1220,950,1959,0,"98004",47.6078,-122.192,2010,8680
"9406570300","20140930T000000",382500,4,2.5,2980,8786,"2",0,0,3,8,2980,0,2003,0,"98038",47.378,-122.03,2980,6718
"7518500301","20150301T000000",490000,3,1,1180,2250,"1.5",0,0,3,7,1180,0,1902,0,"98117",47.6779,-122.377,1320,5100
"3739500096","20150126T000000",229000,3,2,1540,6000,"1",0,0,4,6,1540,0,1953,0,"98155",47.7372,-122.307,1490,8213
"0267020090","20140818T000000",580000,5,2.5,3110,15783,"1",0,0,3,8,1720,1390,1974,0,"98052",47.6301,-122.103,2550,12220
"0534000195","20141113T000000",510000,3,1.75,1370,6700,"1",0,0,3,8,1370,0,1940,2012,"98117",47.6982,-122.362,1180,6694
"0225069013","20140623T000000",806000,4,2.5,2500,206474,"1",0,0,3,10,2500,0,1997,0,"98053",47.6778,-121.994,3680,208652
"1623301185","20150123T000000",625000,3,1.75,1780,4500,"1",0,0,4,7,920,860,1922,0,"98117",47.6827,-122.362,1360,4000
"8589100090","20140617T000000",415000,4,2,1610,9600,"1",0,0,5,7,1610,0,1967,0,"98056",47.5327,-122.186,1450,9600
"7579200767","20141105T000000",435000,2,2,1440,1170,"2",0,0,3,9,960,480,2004,0,"98116",47.5592,-122.385,1440,1350
"0623049273","20141121T000000",225000,3,1.75,1550,9060,"2",0,0,3,7,1550,0,1948,1979,"98146",47.5093,-122.345,1080,7620
"1186000035","20140512T000000",770000,3,1.75,1720,5000,"1",0,0,3,9,1720,0,1954,2014,"98122",47.6157,-122.29,2120,4188
"2228900191","20150106T000000",340000,3,1.75,1740,10800,"1",0,0,3,7,1740,0,1959,0,"98133",47.7717,-122.351,1810,7735
"2597450120","20150312T000000",965000,5,2.75,3280,12673,"1",0,0,4,9,2050,1230,1981,0,"98006",47.5504,-122.146,3060,12847
"3339400515","20150113T000000",667000,3,2.75,2216,31215,"1",0,0,3,9,2216,0,1968,2005,"98092",47.3164,-122.199,2216,30048
"5420300210","20141007T000000",258000,3,1.75,2090,7461,"1",0,0,3,6,1200,890,1986,0,"98030",47.3764,-122.184,1420,7462
"0476000331","20141202T000000",505500,3,2.5,1300,1187,"3",0,0,3,8,1300,0,2005,0,"98107",47.6704,-122.391,1320,1194
"2558700090","20140506T000000",455000,5,2.5,2240,7770,"1",0,0,3,7,1340,900,1978,0,"98034",47.7198,-122.171,1820,7770
"4151800410","20141031T000000",1.348e+006,5,3.25,3540,5971,"1",0,2,3,10,2000,1540,2005,0,"98033",47.6643,-122.202,2820,6029
"3586501075","20150109T000000",600000,4,2.25,2840,31720,"1",0,0,3,8,1780,1060,1958,0,"98177",47.7505,-122.375,2290,29577
"4136870110","20150205T000000",329800,4,2.5,2080,7047,"2",0,0,3,8,2080,0,1996,0,"98092",47.2627,-122.215,2580,7227
"6623400090","20150421T000000",222000,2,1,1550,38449,"1",0,0,3,6,1550,0,1947,0,"98055",47.4315,-122.199,1188,25875
"1560800150","20150405T000000",450000,4,2.5,1900,9240,"1",0,0,3,7,1900,0,1962,0,"98007",47.6167,-122.137,2040,8052
"7135520650","20141212T000000",1.205e+006,5,4.25,4420,13497,"2",0,0,3,11,3510,910,2000,0,"98059",47.5262,-122.143,4220,12015
"3528400180","20141003T000000",350000,4,2.75,3390,16153,"1",0,0,4,7,1970,1420,1961,0,"98031",47.3954,-122.184,2530,8495
"7820000015","20150312T000000",395000,3,1.75,1400,8640,"1",0,0,3,7,1400,0,1962,0,"98011",47.7659,-122.204,1630,8640
"3625059166","20150107T000000",553000,3,1,1310,18135,"1",0,0,3,7,1310,0,1948,0,"98008",47.6065,-122.113,2150,18135
"8108600442","20150505T000000",254000,3,1,1270,16800,"1",0,0,4,7,1270,0,1957,0,"98188",47.4599,-122.276,1700,10200
"7853302370","20140505T000000",499000,4,2.5,2910,6479,"2",0,0,3,7,2910,0,2006,0,"98065",47.5402,-121.887,2320,5178
"3622069122","20140903T000000",665000,4,3.5,3770,47480,"2",0,0,3,9,3770,0,2003,0,"98010",47.3552,-121.99,3380,42689
"7010700245","20141231T000000",565000,5,2.25,2130,4360,"1",0,2,3,8,1240,890,1959,0,"98199",47.6586,-122.395,1830,5000
"1311100490","20150225T000000",274000,5,1.75,1950,8720,"1",0,0,3,7,1050,900,1962,0,"98001",47.3381,-122.289,1660,8030
"2212900180","20141229T000000",220000,3,1,1230,9720,"1",0,0,5,7,1230,0,1969,0,"98042",47.3266,-122.138,1230,9720
"6445800120","20150404T000000",679000,4,1.75,2260,41236,"1",0,0,4,8,1690,570,1962,0,"98029",47.5528,-122.034,3080,30240
"8682261010","20140910T000000",473000,2,1.75,1510,4555,"1",0,0,3,8,1510,0,2005,0,"98053",47.7136,-122.031,1640,4500
"9475700220","20140626T000000",405000,4,2.5,2220,4652,"2",0,0,3,7,2220,0,2001,0,"98059",47.4902,-122.154,1840,4500
"3222049055","20150116T000000",650000,3,1.75,2800,19386,"1",1,4,3,8,1400,1400,1965,0,"98198",47.3554,-122.324,3270,31450
"1222069133","20150224T000000",415000,4,2.5,2210,213008,"1",0,0,4,7,1210,1000,1975,0,"98038",47.4039,-121.98,2270,52707
"1777600230","20140506T000000",610000,4,3,2450,10117,"1",0,0,5,8,1580,870,1967,0,"98006",47.5694,-122.132,2530,10125
"5317100325","20150303T000000",883000,4,2.5,2800,6874,"2",0,0,3,9,2170,630,1990,0,"98112",47.6215,-122.29,1430,6240
"5556800150","20140515T000000",204700,4,2,1670,9987,"1",0,0,3,7,1670,0,1967,0,"98001",47.3406,-122.284,1640,7280
"5419801120","20150113T000000",314000,3,2.75,1900,8200,"2",0,0,4,7,1900,0,1984,0,"98031",47.402,-122.183,1620,8200
"3649100674","20150430T000000",535000,3,2.5,2390,6263,"2",0,0,3,9,2390,0,2003,0,"98028",47.7379,-122.248,2390,11761
"7202000220","20150501T000000",426000,4,1.5,1470,5850,"1",0,0,4,7,810,660,1973,0,"98052",47.7,-122.129,1290,7300
"7129301001","20141209T000000",675000,4,2.75,2670,6780,"2",0,3,5,8,1630,1040,1908,0,"98118",47.5131,-122.256,2400,5989
"8860500150","20140613T000000",380000,4,2.5,2540,6365,"2",0,0,3,8,1870,670,2000,0,"98055",47.4608,-122.215,2290,5942
"3438500790","20140920T000000",318500,5,1.75,1550,6986,"1",0,0,3,7,1030,520,1978,0,"98106",47.5503,-122.356,1550,6986
"7338400945","20150224T000000",420000,3,1.5,2080,5000,"1",0,0,3,7,1300,780,1963,0,"98118",47.5322,-122.29,1860,5000
"0809003160","20141218T000000",570000,2,1,1100,4000,"1",0,0,3,7,1100,0,1906,0,"98109",47.6388,-122.35,1590,4000
"8151600663","20140917T000000",333000,3,1,1250,8450,"1",0,0,4,7,1250,0,1954,0,"98146",47.503,-122.364,1350,9300
"2113700485","20141210T000000",399990,5,2.75,1690,4000,"1",0,0,5,7,970,720,1943,0,"98106",47.5312,-122.354,1240,4000
"1922059278","20150305T000000",255000,3,1,1010,11880,"1",0,0,3,7,1010,0,1960,0,"98030",47.3762,-122.219,1150,9435
"4036800910","20140514T000000",562000,3,1.5,1830,8000,"1",0,0,4,7,1830,0,1957,0,"98008",47.6017,-122.122,1310,7500
"6303400981","20150113T000000",190000,3,1.75,1160,5850,"1",0,0,4,6,1160,0,1918,0,"98146",47.5064,-122.356,1110,8382
"2011400230","20140626T000000",575000,5,3,3690,49709,"1",0,2,3,9,2690,1000,1960,0,"98198",47.3908,-122.32,2590,8691
"1471700410","20150506T000000",310000,7,1.5,2660,15111,"1.5",0,0,4,7,2660,0,1962,0,"98059",47.4644,-122.066,1710,15429
"2102700025","20141009T000000",1.4e+006,5,3.25,4300,9270,"2",0,3,3,10,2910,1390,1957,2009,"98116",47.5717,-122.409,2780,6610
"7312200040","20141216T000000",560000,4,2.5,1790,9787,"1",0,2,4,8,1240,550,1983,0,"98056",47.5344,-122.189,1790,9787
"6052400975","20140826T000000",325000,3,1,1590,8160,"1",0,1,3,7,1090,500,1954,0,"98198",47.4013,-122.321,1540,10500
"0826000495","20150206T000000",557510,4,2,1580,4800,"1.5",0,2,3,7,1580,0,1912,0,"98136",47.5454,-122.383,1580,4800
"1523059100","20140902T000000",320000,5,1,1740,27350,"1",0,0,4,5,1740,0,1958,0,"98059",47.4809,-122.153,2760,10749
"2597550090","20140905T000000",455000,5,2.25,3470,28212,"1.5",0,0,4,8,2790,680,1978,0,"98042",47.3342,-122.108,2020,28177
"3581000210","20140904T000000",383001,3,1,1180,7210,"1",0,0,4,7,1180,0,1963,0,"98034",47.7267,-122.241,1700,7210
"2379300330","20140702T000000",345000,5,2.5,2450,6994,"2",0,0,3,8,2450,0,2002,0,"98030",47.3572,-122.192,1940,6035
"3395300180","20140812T000000",534950,3,2.25,2130,12286,"2",0,0,3,8,2130,0,1977,0,"98052",47.6471,-122.114,2130,10158
"2324039100","20141112T000000",525000,4,2.75,2440,5080,"2",0,0,3,8,1750,690,1960,0,"98126",47.5547,-122.379,1920,6375
"5631500866","20140506T000000",563000,4,3,3100,15480,"2",0,0,3,8,2400,700,1996,0,"98028",47.7466,-122.241,2000,42500
"6021501635","20141102T000000",825000,4,2.5,2560,4000,"2",0,0,5,8,1610,950,1929,0,"98117",47.6885,-122.386,1760,4000
"3295750610","20140904T000000",295000,3,2,1760,6092,"1",0,0,3,7,1760,0,1998,0,"98030",47.3838,-122.184,2590,6255
"2926059146","20141215T000000",748000,4,2.5,3220,8379,"2",0,0,3,10,3220,0,2004,0,"98034",47.7043,-122.192,2720,7635
"9429500146","20140714T000000",580000,3,2.5,3200,18750,"1",0,0,2,9,2660,540,1967,1996,"98027",47.5717,-122.12,3200,22475
"2923049399","20150323T000000",315000,3,2.25,2170,8480,"1",0,0,3,8,2170,0,1965,0,"98148",47.4562,-122.33,2080,8452
"8661000033","20140627T000000",235000,3,1.75,1400,6300,"1",0,0,3,7,1400,0,1998,0,"98022",47.2074,-122.001,1400,8490
"4017050820","20150320T000000",569999,3,2.5,3080,13880,"2",0,0,3,9,3080,0,1990,0,"98038",47.3726,-122.025,2780,15318
"0226039279","20140918T000000",505000,4,2.25,2350,12540,"2",0,0,3,8,2350,0,1968,0,"98177",47.7732,-122.382,2090,7964
"5113260040","20141016T000000",240000,3,2,1100,6360,"1",0,0,3,7,1100,0,1991,0,"98038",47.3878,-122.052,1620,6360
"2591010150","20150414T000000",405000,2,1.75,1350,2653,"2",0,0,3,7,1350,0,1986,0,"98033",47.6934,-122.184,1370,4115
"6163900821","20140624T000000",304000,4,2,1310,8454,"1",0,0,4,7,1310,0,1953,0,"98155",47.7572,-122.318,1320,8274
"2490200615","20140609T000000",400000,2,1,1140,5100,"1",0,0,3,7,1140,0,1942,0,"98136",47.5323,-122.383,1230,5100
"1565950230","20141120T000000",305000,3,2.5,2100,6825,"2",0,0,3,8,2100,0,1994,0,"98055",47.4314,-122.189,2180,7614
"0226059103","20140527T000000",570000,3,1.75,1930,36210,"1",0,0,3,8,1930,0,1977,0,"98072",47.7692,-122.128,1930,35060
"7227500910","20140624T000000",139000,2,1,690,5280,"1",0,0,4,5,690,0,1942,0,"98056",47.4953,-122.187,1140,4860
"5100402644","20141119T000000",525000,4,1.5,1430,6380,"1.5",0,0,4,7,1130,300,1945,0,"98115",47.6942,-122.319,1570,6380
"3885804390","20150421T000000",1.5e+006,4,3.25,3470,5222,"2",0,0,3,10,2830,640,2005,0,"98033",47.6845,-122.209,3090,6758
"2622049052","20140516T000000",400000,3,2.5,2740,83199,"2",0,4,3,9,2740,0,1973,0,"98032",47.3581,-122.266,2500,29269
"1555300490","20141229T000000",250000,3,1,1520,7800,"1",0,0,4,7,1120,400,1967,0,"98032",47.3784,-122.29,1740,8000
"6802210450","20150331T000000",272950,3,2.25,1570,9096,"1",0,0,4,7,1180,390,1991,0,"98022",47.1937,-121.99,1570,8418
"0809003085","20150401T000000",1.065e+006,3,2.5,2130,3545,"3",0,0,5,9,2130,0,1990,0,"98109",47.6389,-122.349,1970,3464
"2316800100","20141105T000000",525000,3,2.5,2990,6725,"2",0,0,3,9,2990,0,2003,0,"98059",47.4928,-122.142,2790,6725
"6414600051","20150303T000000",425000,2,1,1160,17700,"1",0,0,3,7,1160,0,1947,0,"98133",47.7244,-122.331,1440,9000
"1864900230","20140626T000000",315000,4,2.5,1940,10200,"1",0,0,4,8,1140,800,1977,0,"98042",47.4157,-122.161,1920,12600
"5151600120","20140618T000000",310000,4,2.5,2660,12672,"1",0,0,4,8,1740,920,1960,0,"98003",47.3334,-122.323,2280,12477
"2854800090","20140710T000000",307150,3,1.5,1480,6752,"1",0,0,4,7,1480,0,1959,0,"98056",47.4993,-122.176,1450,8023
"0627300195","20150303T000000",750000,5,2.5,3240,9960,"1",0,1,3,8,2020,1220,1958,0,"98008",47.5858,-122.112,2730,10400
"2140900100","20150203T000000",289000,4,2.5,1961,3207,"2",0,0,3,7,1961,0,2006,0,"98042",47.3507,-122.16,1961,3401
"0446000150","20150415T000000",480000,3,1,1100,5700,"1",0,0,3,7,1100,0,1950,0,"98115",47.6883,-122.282,1560,6588
"6917700195","20140728T000000",585000,3,1.75,1480,4800,"2",0,0,4,7,1140,340,1944,0,"98199",47.6567,-122.397,1810,4800
"4377000100","20140925T000000",704000,4,2.75,2510,12500,"1",0,0,5,8,2050,460,1976,0,"98052",47.6278,-122.11,2200,12088
"0925049278","20150304T000000",607000,4,2,1490,4054,"1.5",0,0,5,7,1490,0,1926,0,"98115",47.6744,-122.301,1510,3889
"7856610490","20140805T000000",875000,5,2.5,2530,8564,"2",0,0,4,8,2530,0,1976,0,"98006",47.5622,-122.153,2480,8714
"6843300090","20141103T000000",500000,4,2.25,2730,35100,"2",0,0,3,8,2730,0,1977,0,"98075",47.5913,-122.012,2730,36677
"3524039144","20141007T000000",700000,2,1,1620,9855,"1",0,4,3,8,1320,300,1948,0,"98136",47.5264,-122.384,1820,7700
"1973800150","20150402T000000",480000,4,2.25,2330,14190,"1",0,0,3,8,1740,590,1962,0,"98034",47.718,-122.242,2330,14190
"5315100805","20141218T000000",650000,3,1.75,1940,10245,"1",0,0,3,7,1940,0,1957,0,"98040",47.5833,-122.241,2720,11448
"0322069141","20150114T000000",462000,4,2.5,2640,47480,"1",0,0,4,8,1590,1050,1979,0,"98038",47.4258,-122.021,2390,67415
"1446401540","20140916T000000",243000,3,1,1500,6600,"1",0,0,2,6,1500,0,1970,0,"98168",47.4845,-122.33,1730,6600
"9541600015","20150211T000000",660000,4,2.25,2010,15375,"1",0,0,4,8,2010,0,1957,0,"98005",47.5956,-122.174,1930,15375
"0853600150","20140524T000000",1.68e+006,4,4.25,5584,68257,"2",0,0,3,11,5584,0,1998,0,"98014",47.6113,-121.952,5030,101901
"8562750220","20141120T000000",811500,5,4.25,3970,4500,"2",0,0,3,9,2860,1110,2004,0,"98027",47.5402,-122.069,3480,4500
"3995700325","20140604T000000",275000,2,1,770,8149,"1",0,0,5,6,770,0,1948,0,"98155",47.7406,-122.302,770,8150
"2387400120","20140929T000000",650000,4,2.5,2500,6005,"2",0,0,3,9,2500,0,2001,0,"98033",47.6922,-122.174,2680,7200
"0822039146","20150219T000000",485000,3,2,2410,50654,"1.5",0,0,3,7,2410,0,1995,0,"98070",47.4154,-122.458,1900,36300
"3278602170","20141215T000000",347000,2,2.25,1560,1705,"2",0,0,3,8,1270,290,2006,0,"98126",47.5482,-122.374,1560,1758
"8141200027","20140925T000000",490000,3,1.5,990,1343,"2",0,0,3,8,840,150,2007,0,"98112",47.6236,-122.306,1350,2521
"3034200543","20141229T000000",500000,3,2.25,2210,7916,"2",0,0,3,8,2210,0,1978,0,"98133",47.7175,-122.339,1450,7955
"9301301145","20141024T000000",465000,1,1,1020,3200,"1",0,0,3,7,1020,0,1927,0,"98109",47.6361,-122.343,1670,3480
"5615100330","20150327T000000",200000,4,2,1900,8160,"1",0,0,3,7,1900,0,1975,0,"98022",47.2114,-121.986,1280,6532
"0722039087","20140923T000000",220500,2,1,990,57499,"1",0,0,2,6,990,0,1949,0,"98070",47.4145,-122.463,2090,27442
"0722039087","20150504T000000",329000,2,1,990,57499,"1",0,0,2,6,990,0,1949,0,"98070",47.4145,-122.463,2090,27442
"8129700644","20150424T000000",780000,3,4,2080,2250,"3",0,4,3,8,2080,0,1997,0,"98103",47.6598,-122.355,2080,2250
"5562100325","20141125T000000",305000,2,1,1000,8212,"1",0,0,4,7,1000,0,1947,0,"98133",47.7444,-122.341,1620,8214
"3856904610","20141002T000000",485000,4,1,1620,4080,"1.5",0,0,3,7,1620,0,1923,0,"98105",47.6696,-122.324,1760,4080
"1423069095","20140507T000000",600000,3,2.5,2460,108900,"1",0,0,4,9,1860,600,1977,0,"98027",47.4824,-122,2870,102366
"2523400205","20150421T000000",510000,2,1.5,1860,5100,"1",0,0,3,7,1060,800,1940,0,"98136",47.5573,-122.392,1710,5100
"3530420110","20140521T000000",195000,2,1,1080,3899,"1",0,0,4,8,1080,0,1972,0,"98198",47.3792,-122.321,1090,3899
"2771602450","20140826T000000",370000,2,1.5,1010,2102,"2",0,0,3,7,1010,0,1984,0,"98119",47.6374,-122.375,1480,2632
"4391600035","20140701T000000",510000,3,1.75,1750,7020,"2",0,0,3,7,1750,0,1934,1978,"98010",47.3264,-122.038,1170,9546
"0424059100","20150327T000000",449228,5,2.5,3020,24750,"1",0,0,3,8,1650,1370,1965,0,"98005",47.5897,-122.179,2930,16062
"1422029138","20140902T000000",565000,3,2.5,2030,217805,"1",0,0,3,9,2030,0,1999,0,"98070",47.3942,-122.515,1870,109468
"2723069146","20150424T000000",660000,4,2.5,3170,186436,"2",0,0,3,9,3170,0,2000,0,"98038",47.4475,-122.034,3250,215186
"1018000110","20150423T000000",224000,4,3,2300,7609,"2",0,0,4,7,2300,0,1976,0,"98002",47.2943,-122.227,940,5937
"1023089019","20140730T000000",452000,5,1.75,1830,47916,"1.5",0,0,3,6,1830,0,1948,0,"98045",47.4881,-121.777,2010,13135
"2710600015","20150327T000000",775000,4,3,2000,5304,"1.5",0,0,4,7,2000,0,1947,0,"98115",47.6762,-122.285,1670,5304
"1502400300","20140916T000000",235000,3,1.75,1380,8362,"1",0,0,3,7,1380,0,1967,0,"98003",47.3121,-122.323,1380,8800
"4389200610","20141201T000000",903000,2,1.5,1140,7800,"1",0,0,4,6,1140,0,1947,0,"98004",47.6142,-122.209,2020,7800
"4123800180","20140827T000000",309000,3,2.5,1780,7859,"2",0,0,3,7,1780,0,1988,0,"98038",47.3772,-122.045,1670,6618
"3878900395","20140728T000000",323000,3,1.75,1830,12500,"1",0,1,3,7,1200,630,1947,0,"98178",47.5087,-122.25,1830,7300
"7768700300","20141205T000000",2.575e+006,4,4.25,5540,15408,"2",0,1,3,11,4280,1260,2006,0,"98004",47.6071,-122.212,3570,14750
"3536900110","20141009T000000",1.3625e+006,3,2,2310,21318,"1",0,0,3,10,2310,0,1979,1996,"98004",47.6381,-122.224,2950,21814
"7518503830","20140723T000000",551000,4,1.5,1470,5100,"1.5",0,0,3,7,1470,0,1946,0,"98117",47.6769,-122.381,1470,5100
"2125059161","20141023T000000",960000,4,2.5,3430,43560,"1.5",0,2,5,10,3430,0,1979,0,"98005",47.6426,-122.18,3700,44431
"2597520720","20141103T000000",720000,5,2.5,2900,9525,"2",0,0,3,9,2900,0,1989,0,"98006",47.5442,-122.138,2910,11854
"2621750110","20141223T000000",334950,4,2.5,2190,7000,"2",0,0,3,8,2190,0,1997,0,"98042",47.3718,-122.109,2040,7700
"8644400040","20140729T000000",605000,4,2.25,2510,31584,"2",0,0,4,9,2510,0,1979,0,"98074",47.6153,-122.054,2510,39221
"3324079089","20141121T000000",1.335e+006,4,4,5050,202554,"2",0,0,3,10,3260,1790,2000,0,"98027",47.5269,-121.922,3370,213444
"7147800015","20150401T000000",245500,2,1.5,1430,9782,"1",0,0,3,7,1430,0,1955,0,"98188",47.441,-122.282,1430,9828
"3905081530","20141007T000000",571500,4,2.75,2180,5799,"2",0,0,4,8,2180,0,1993,0,"98029",47.5702,-121.995,2060,6061
"9543000945","20150427T000000",182500,3,2.25,1830,4744,"2",0,0,3,7,1830,0,1997,0,"98001",47.2734,-122.248,1670,8001
"0402000145","20141028T000000",217000,2,1,970,5600,"1",0,0,3,6,970,0,1951,0,"98118",47.5297,-122.277,1020,5600
"2979800845","20140524T000000",501000,2,1,1010,4320,"1",0,0,5,7,1010,0,1924,0,"98115",47.6846,-122.317,1680,4320
"7230900120","20141027T000000",339950,3,2.5,2140,7641,"1",0,0,3,8,1290,850,1979,0,"98056",47.5053,-122.186,2090,8000
"6743700317","20150204T000000",582500,2,1,1140,23779,"1.5",0,0,3,6,1140,0,1966,0,"98033",47.6948,-122.172,2940,8417
"3738900035","20140825T000000",298800,2,1,860,8189,"1",0,0,3,6,860,0,1948,0,"98155",47.735,-122.306,1180,8189
"1328300040","20150312T000000",317500,6,1.75,2540,8400,"1",0,0,3,8,1340,1200,1977,0,"98058",47.4414,-122.129,1900,7695
"7972601445","20150116T000000",465000,4,2.25,2550,7650,"2",0,2,4,9,2550,0,1996,0,"98106",47.5296,-122.342,2550,7650
"3751601785","20150225T000000",551870,3,2.5,2507,18400,"2",0,0,3,8,2507,0,2006,0,"98001",47.2867,-122.27,1520,14709
"2413300730","20140924T000000",263500,4,1.75,2210,6375,"1",0,0,3,8,1640,570,1977,0,"98003",47.3268,-122.328,2070,7210
