id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"5460500040","20150421T000000",1.295e+006,5,4,4440,9270,"1",0,0,5,10,2220,2220,1968,0,"98040",47.5708,-122.212,2720,9614
"1036700220","20141110T000000",470000,4,2,2410,4680,"2",0,0,3,9,2410,0,1974,0,"98008",47.6234,-122.113,1910,4611
"2329720040","20140630T000000",515000,3,2.5,2600,4506,"2",0,0,3,8,2600,0,2003,0,"98028",47.7353,-122.222,2600,4658
"7230100120","20150209T000000",485000,4,2.75,2720,51396,"2",0,0,4,8,2720,0,1977,0,"98059",47.4777,-122.1,1960,51366
"5566100205","20141223T000000",515000,3,1.75,1490,12000,"1",0,0,4,7,1490,0,1956,0,"98006",47.569,-122.175,1630,12000
"7696300180","20140703T000000",410000,4,2.5,1700,9000,"1",0,0,5,7,1700,0,1972,0,"98034",47.7306,-122.233,1370,7592
"7788400065","20150315T000000",317000,3,1,1270,8925,"1",0,0,5,7,1270,0,1955,0,"98056",47.5124,-122.165,1270,8996
"7852150220","20140603T000000",432000,3,2.5,1970,4036,"2",0,0,4,7,1970,0,2003,0,"98065",47.5335,-121.869,1960,5020
"5700000180","20141208T000000",760000,5,2,3920,5250,"1.5",0,0,5,7,2560,1360,1910,0,"98144",47.5798,-122.294,1830,4240
"2397100975","20150220T000000",1.313e+006,6,3,2980,7200,"1.5",0,2,3,8,2980,0,1911,0,"98119",47.6366,-122.362,1720,3600
"8118600155","20150318T000000",599950,3,1,1680,7910,"1",0,0,3,7,1680,0,1949,0,"98146",47.5085,-122.385,1330,7910
"0293000180","20150507T000000",370000,2,1,910,5525,"1",0,0,2,6,910,0,1910,0,"98126",47.5322,-122.379,1620,5525
"2817100910","20140616T000000",385000,3,2,1590,9912,"2",0,0,3,8,1590,0,2000,0,"98070",47.3731,-122.43,1670,9912
"9358000650","20150423T000000",399950,2,0.75,1330,2856,"1",0,0,4,7,930,400,1916,0,"98126",47.5671,-122.37,1330,2856
"3352400905","20140516T000000",245000,4,1,1530,7200,"1.5",0,0,3,7,1400,130,1948,0,"98178",47.5015,-122.262,1530,7200
"7417100133","20141113T000000",310000,4,3,2320,7200,"2",0,0,3,7,2320,0,1976,0,"98155",47.7703,-122.312,2050,10000
"3361401210","20141231T000000",209000,2,1,1070,6120,"1",0,0,3,6,1070,0,1962,0,"98168",47.4989,-122.317,1130,6120
"9284801165","20140530T000000",315000,3,2,1060,5750,"1",0,0,3,7,1060,0,1981,0,"98126",47.5523,-122.372,1080,5750
"9808630120","20150108T000000",770000,3,2.5,2190,2658,"2",0,3,4,9,2190,0,1979,0,"98033",47.6528,-122.203,2315,2538
"2473411210","20150122T000000",374950,4,1.75,1660,8160,"1",0,0,3,8,1660,0,1974,0,"98058",47.4483,-122.129,1800,7684
"3438503014","20141020T000000",230000,2,1,870,7020,"1",0,0,4,6,570,300,1942,0,"98106",47.5404,-122.352,1730,7020
"6909200401","20140908T000000",536500,4,2.5,1720,3515,"2",0,2,3,8,1470,250,2000,0,"98144",47.591,-122.293,1140,2208
"7338200180","20140910T000000",590000,4,2.5,2660,35010,"2",0,2,3,9,2660,0,1993,0,"98045",47.4816,-121.714,2330,35448
"7968000120","20140509T000000",290000,4,2.5,2000,13300,"1",0,0,4,7,1200,800,1968,0,"98001",47.353,-122.294,1800,9810
"4321200970","20140610T000000",555000,3,2,2180,4976,"1.5",0,2,4,8,1680,500,1930,0,"98126",47.573,-122.38,1850,5000
"4022906222","20141126T000000",469000,3,2.25,2620,10659,"1",0,0,3,7,1660,960,1976,0,"98155",47.7643,-122.273,1820,12071
"1843100580","20140903T000000",360000,4,2.5,2340,13445,"2",0,0,3,8,2340,0,1990,0,"98042",47.374,-122.125,2340,11188
"3375300210","20140918T000000",250000,3,1.75,1350,8548,"1",0,0,3,7,1350,0,1985,0,"98003",47.3179,-122.33,1660,8538
"8146100610","20141201T000000",672000,3,1,1220,8573,"1",0,0,4,7,1220,0,1954,0,"98004",47.6088,-122.193,1390,8573
"2325059101","20150506T000000",487000,3,1.75,1430,12632,"1",0,0,3,7,1430,0,1959,0,"98008",47.6371,-122.123,1750,10350
"9475710040","20140820T000000",291375,4,2.5,2220,6233,"2",0,0,3,7,2220,0,2001,0,"98059",47.4887,-122.15,2220,5352
"8019200360","20150506T000000",248500,2,1,780,10064,"1",0,0,4,7,780,0,1958,0,"98168",47.4913,-122.318,1090,14750
"0223039229","20140902T000000",787500,2,2.5,2390,6928,"2",0,3,4,8,1810,580,1949,1982,"98146",47.5101,-122.391,2390,12852
"0415100085","20150217T000000",350000,3,1,1050,8583,"1",0,0,5,6,1050,0,1955,0,"98133",47.7451,-122.339,1460,7351
"1402600040","20140825T000000",330000,4,2.25,2430,7490,"2",0,0,3,8,2430,0,1983,0,"98058",47.4406,-122.139,2070,7469
"1245001739","20150316T000000",550000,3,1,960,12527,"1",0,0,3,7,960,0,1972,0,"98033",47.6891,-122.203,1220,7579
"9839301165","20141001T000000",998500,2,1,1570,4400,"1.5",0,0,4,8,1570,0,1914,0,"98122",47.6112,-122.293,1850,4400
"3244500158","20140908T000000",570000,3,1.75,2580,40392,"1",0,0,3,9,1390,1190,1986,0,"98072",47.7637,-122.134,2460,46173
"3603000410","20141208T000000",174950,2,1,730,6000,"1",0,0,3,6,730,0,1950,1985,"98198",47.3832,-122.3,1750,7200
"2561360120","20140527T000000",475000,3,2,1230,11502,"1",0,0,4,7,1230,0,1984,0,"98052",47.7017,-122.127,1660,11727
"0293800120","20150430T000000",590000,4,2.5,2940,29013,"2",0,0,3,10,2940,0,1992,0,"98077",47.7635,-122.044,3010,34071
"3260000120","20150209T000000",599380,3,1.75,1270,7350,"1",0,0,4,7,1270,0,1967,0,"98005",47.6046,-122.168,1880,7350
"2025700730","20140502T000000",287200,3,3,1850,19966,"1",0,0,4,7,1090,760,1992,0,"98038",47.3493,-122.034,1410,6715
"3758900220","20141226T000000",1.135e+006,4,4.25,4590,17621,"2",0,0,3,10,3160,1430,2003,0,"98033",47.6973,-122.205,3800,12268
"5451220150","20141112T000000",980000,4,2.25,3010,9800,"2",0,0,4,9,3010,0,1973,0,"98040",47.5336,-122.223,2510,9800
"3832710450","20141119T000000",262500,4,2.75,1500,7036,"1",0,0,3,7,1060,440,1979,0,"98032",47.3665,-122.276,1620,7200
"0104550580","20140520T000000",260000,4,2.5,1990,6671,"2",0,0,3,7,1990,0,1989,0,"98023",47.3078,-122.358,1862,6566
"0258100040","20141124T000000",335000,3,2,1490,8847,"1",0,0,4,7,1490,0,1967,0,"98177",47.7639,-122.363,1640,7572
"7547300120","20140801T000000",325000,2,1,1080,5000,"1",0,0,3,7,1080,0,1954,0,"98106",47.5682,-122.359,1010,5000
"3575302245","20150423T000000",500000,3,3.5,2150,4368,"2",0,0,3,8,1610,540,1998,0,"98074",47.6213,-122.065,2390,16630
"0820079081","20140911T000000",570000,4,3,2710,217800,"2.5",0,0,3,9,2710,0,2006,0,"98022",47.2411,-121.932,2710,217800
"2524069072","20140626T000000",243800,3,1,1140,27760,"1",0,0,4,6,1140,0,1981,0,"98027",47.5372,-121.972,1690,87300
"3262300322","20150408T000000",1.651e+006,4,3.25,3640,13530,"1",0,0,3,9,2570,1070,1924,2000,"98039",47.6293,-122.238,2760,15000
"2824059043","20140722T000000",481000,3,2.75,2290,14810,"1",0,0,5,7,1400,890,1967,0,"98056",47.5343,-122.185,2540,8640
"2461900760","20150401T000000",553000,3,1,1380,6250,"1",0,0,4,7,1380,0,1918,0,"98136",47.5514,-122.385,2270,6250
"9144100035","20150324T000000",350000,3,1,1680,8010,"1",0,0,3,7,840,840,1951,0,"98117",47.6993,-122.376,1890,8778
"8665050530","20150204T000000",450000,3,2,1610,4364,"2",0,0,3,8,1610,0,1996,0,"98029",47.5672,-122.004,2010,4364
"4356200120","20141023T000000",248000,1,1,790,12000,"1",0,0,3,6,790,0,1918,0,"98118",47.5146,-122.265,1900,6000
"9274202620","20140718T000000",678100,3,1.75,1850,2860,"1.5",0,0,5,8,1210,640,1931,0,"98116",47.5853,-122.39,1660,3120
"3905080870","20150206T000000",510000,3,2.5,1890,5929,"2",0,0,3,8,1890,0,1993,0,"98029",47.5697,-121.994,2060,5775
"1644510040","20140528T000000",681716,4,2.5,3150,7277,"2",0,0,3,9,3150,0,2006,0,"98056",47.5159,-122.202,3030,8643
"8951900065","20140929T000000",315000,3,1,1070,9497,"1",0,0,3,7,1070,0,1955,0,"98028",47.7425,-122.23,1710,9561
"3179100790","20140915T000000",766500,2,1.75,2230,6930,"1",0,0,4,8,1530,700,1947,0,"98105",47.6705,-122.277,1970,6930
"3827600040","20140520T000000",749950,3,2.5,2770,10773,"2",0,2,3,9,2770,0,1992,0,"98008",47.5754,-122.12,2530,10423
"4039400410","20141010T000000",525000,4,1.75,1820,6600,"1",0,0,5,7,1820,0,1960,0,"98007",47.606,-122.135,1430,8800
"0476000333","20140827T000000",418000,3,2,1250,1306,"3",0,0,3,7,1250,0,2001,0,"98107",47.6705,-122.39,1320,1250
"2131200925","20140729T000000",331292,3,1.75,1660,10000,"1",0,0,3,7,1660,0,1972,0,"98019",47.741,-121.978,1770,10000
"1524069044","20141009T000000",1.8225e+006,4,4.5,6380,88714,"2",0,0,3,12,6380,0,2006,0,"98029",47.5592,-122.015,3040,7113
"0524069020","20150422T000000",1.05e+006,4,4,4550,54013,"1",0,1,4,9,2300,2250,1989,0,"98075",47.5964,-122.077,3540,39634
"2525049246","20141017T000000",1.55e+006,2,2.25,2950,15593,"1",0,0,4,8,1560,1390,1942,1986,"98039",47.6209,-122.236,2060,19855
"7237500530","20140709T000000",1.037e+006,4,3.5,4440,10660,"2",0,0,3,11,4440,0,2003,0,"98059",47.5294,-122.137,4390,9976
"2722059275","20150512T000000",536000,3,2.75,2290,34548,"2",0,3,4,7,2290,0,1984,0,"98042",47.3691,-122.163,399,275299
"0164000237","20140612T000000",495000,4,2.5,2140,7245,"2",0,0,3,7,2140,0,2003,0,"98133",47.729,-122.35,2080,7875
"1025049115","20140625T000000",594000,3,2.25,1270,1406,"2",0,0,3,8,1060,210,2014,0,"98105",47.6647,-122.284,1160,1327
"3300701575","20150422T000000",455000,2,1,830,4000,"1",0,0,4,6,830,0,1947,0,"98117",47.6909,-122.381,1420,4000
"1189000205","20150311T000000",400000,2,2.5,1170,1811,"2",0,0,3,8,1170,0,2001,0,"98122",47.6132,-122.297,1250,3146
"9413900035","20150109T000000",1.65e+006,4,3.25,3910,7500,"2",0,0,3,10,3910,0,2006,0,"98033",47.6527,-122.198,2600,9235
"7942600975","20140512T000000",505000,4,1.75,1940,4800,"1",0,0,5,7,1030,910,1922,0,"98122",47.6054,-122.314,1450,4800
"3121069038","20150326T000000",355000,3,2.5,2620,78843,"1",0,3,4,7,1310,1310,1964,0,"98092",47.2584,-122.093,2330,130244
"6116500366","20150401T000000",439000,3,1,1530,19007,"1",0,0,4,8,1290,240,1949,0,"98166",47.4508,-122.352,2090,20962
"0952006783","20141014T000000",399500,2,1.5,1180,1722,"2",0,0,3,8,1180,0,2006,0,"98116",47.5626,-122.384,1490,1469
"3025059124","20140828T000000",3.16875e+006,5,3.5,4330,11979,"1",0,4,3,12,2090,2240,2008,0,"98004",47.6251,-122.218,4320,12000
"7852190410","20140626T000000",600000,3,2.5,3240,8016,"2",0,0,3,8,2910,330,2004,0,"98065",47.5382,-121.877,2990,7561
"3401700040","20150401T000000",905000,3,2.5,3450,48787,"2",0,0,3,10,3450,0,1987,0,"98072",47.739,-122.129,2810,41040
"1245500691","20141007T000000",500000,3,1.5,960,4600,"1",0,0,3,6,960,0,1944,0,"98033",47.6937,-122.213,2230,9350
"3797002160","20140724T000000",409950,2,1,990,3000,"1",0,0,4,6,990,0,1918,0,"98103",47.6839,-122.345,1120,3000
"0686550040","20140619T000000",1.24e+006,4,3.5,3820,13224,"2",0,0,3,10,3280,540,1990,0,"98004",47.6005,-122.199,3340,9700
"8682262260","20141106T000000",515000,2,1.75,1930,5570,"1",0,0,3,8,1930,0,2005,0,"98053",47.7173,-122.034,1810,5178
"0120069003","20141201T000000",495000,4,3,3620,403693,"2",0,2,3,9,3620,0,1980,0,"98022",47.2527,-121.98,2230,148811
"6672700120","20141016T000000",459000,4,1.75,2260,9703,"1",0,0,2,8,1660,600,1978,0,"98052",47.6622,-122.145,2390,8455
"2331550120","20140904T000000",310000,4,2.5,2440,7093,"2",0,0,3,7,2440,0,1999,0,"98030",47.3817,-122.204,1860,6072
"7853340330","20140911T000000",384205,3,2.75,1810,3292,"2",0,0,3,8,1810,0,2014,0,"98065",47.5164,-121.877,1810,2769
"2722049092","20150108T000000",240000,4,1.5,1780,14810,"1",0,0,4,8,1180,600,1950,0,"98032",47.3581,-122.288,1450,6728
"7852020620","20150303T000000",563500,4,2.5,2190,4944,"2",0,0,3,8,2190,0,1999,0,"98065",47.5341,-121.866,2190,5108
"5459500145","20140613T000000",975000,5,2.75,3100,10014,"1",0,2,4,9,1660,1440,1973,0,"98040",47.5734,-122.213,3230,10279
"0622049106","20141202T000000",570000,6,2.5,3370,15625,"1",0,0,3,8,1770,1600,1964,0,"98166",47.4223,-122.343,2790,15681
"7504400620","20150413T000000",418500,3,2,1800,12440,"1",0,0,3,8,1220,580,1978,0,"98074",47.6254,-122.05,2460,12352
"1819800286","20140616T000000",460000,2,1,890,2100,"1",0,0,4,6,760,130,1919,0,"98107",47.656,-122.359,1600,4250
"7749500970","20150226T000000",267500,3,2.25,1860,12000,"1",0,0,4,7,1860,0,1976,0,"98092",47.2942,-122.19,1815,9604
"3344500183","20150128T000000",375000,4,1.75,1870,12500,"1",0,1,5,6,1030,840,1943,0,"98056",47.511,-122.197,2060,14141
"3179100220","20150427T000000",1.031e+006,4,1.75,2110,6708,"1",0,3,3,8,1410,700,1941,0,"98105",47.67,-122.274,2140,7006
"2427910040","20140826T000000",515000,4,2.5,2890,15067,"2",0,0,3,9,2890,0,2003,0,"98024",47.5666,-121.907,3090,15398
"1563103040","20141025T000000",490000,2,1,990,5000,"1",0,0,3,7,990,0,1941,0,"98116",47.5666,-122.403,2250,6032
"7550800736","20150506T000000",600000,2,1.75,1180,5000,"1",0,0,2,7,880,300,1925,0,"98107",47.6749,-122.398,1470,5000
"3904910610","20150506T000000",700000,4,2.5,2490,7694,"2",0,0,3,8,2490,0,1987,0,"98029",47.567,-122.016,2140,8126
"2600100180","20141020T000000",555000,4,2.75,2600,19275,"1",0,0,3,8,1620,980,1978,0,"98006",47.5523,-122.162,2230,10119
"6192400180","20141006T000000",775000,5,3.5,3290,5600,"2",0,0,3,9,2670,620,2004,0,"98052",47.7056,-122.119,3130,5600
"0603001020","20150416T000000",338900,3,1.75,1180,4000,"1",0,0,3,7,1040,140,1929,0,"98118",47.5226,-122.284,1430,4000
"1238501098","20150313T000000",580000,3,2.25,1580,8506,"2",0,0,3,7,1580,0,1987,0,"98033",47.686,-122.185,2253,8515
"3220200040","20140616T000000",1.7125e+006,3,3.25,2940,5432,"3",0,3,4,10,2440,500,1978,0,"98109",47.6299,-122.354,4400,5500
"9283800230","20140625T000000",531500,4,2.75,3110,49765,"1",0,0,4,8,3110,0,1958,1972,"98010",47.3343,-122.044,1880,19709
"3840700593","20150406T000000",345000,3,1.75,1380,10529,"1",0,0,3,7,1380,0,1967,0,"98034",47.7119,-122.233,1670,5694
"8651441520","20150302T000000",220000,3,1,820,5200,"1",0,0,4,6,820,0,1977,0,"98042",47.363,-122.094,1120,5200
"1939120540","20140722T000000",640000,3,2.5,2390,8315,"2",0,0,4,9,2390,0,1990,0,"98074",47.6271,-122.028,2370,7816
"7852150120","20140520T000000",384000,3,2.5,1700,4000,"2",0,0,3,7,1700,0,2003,0,"98065",47.5327,-121.871,1700,4417
"7137950720","20150304T000000",339100,4,2.5,2350,10655,"2",0,0,3,8,2350,0,1992,0,"98092",47.3284,-122.171,2210,7028
"9477100620","20150219T000000",245000,3,1.5,1330,7125,"2",0,0,3,7,1330,0,1968,0,"98034",47.7308,-122.194,1570,7350
"8122100355","20140924T000000",550000,1,1,2880,7560,"1",0,0,3,7,1440,1440,1925,2014,"98126",47.537,-122.375,1400,5040
"3422059010","20150327T000000",390000,3,1.75,2160,98445,"2",0,0,3,8,2160,0,1978,0,"98042",47.35,-122.162,2004,44431
"6795100330","20140625T000000",1.15e+006,3,2,2110,18815,"2",0,0,5,7,2110,0,1979,0,"98075",47.5836,-122.042,2690,21010
"2822049254","20140516T000000",375000,4,2.5,2790,7956,"2",0,0,3,9,2790,0,2005,0,"98198",47.3681,-122.31,1660,8192
"2310110120","20140808T000000",365000,3,2.5,2190,5091,"2",0,0,3,8,2190,0,2004,0,"98038",47.3506,-122.039,2200,5948
"0824059042","20140530T000000",1.8867e+006,5,3.5,4180,17935,"2",0,0,3,11,4180,0,2004,0,"98004",47.5873,-122.202,2950,13760
"3705000120","20140729T000000",284000,3,2.25,2080,2050,"1.5",0,0,3,7,1550,530,2003,0,"98042",47.4199,-122.157,2080,2275
"1250200418","20140527T000000",345000,2,1.5,1180,844,"2",0,0,3,7,990,190,2005,0,"98144",47.5998,-122.3,1170,1400
"3348401490","20140630T000000",265000,2,2,1860,10856,"1",0,0,3,8,1260,600,1952,0,"98178",47.4989,-122.265,1250,10008
"8645500360","20150311T000000",197000,4,2.25,1790,13200,"1",0,0,3,7,1220,570,1979,0,"98058",47.4672,-122.185,1740,8950
"2394600157","20150407T000000",460000,3,2.25,1530,1840,"2",0,0,3,8,1240,290,2008,0,"98144",47.587,-122.301,1800,3431
"2739200040","20140924T000000",302000,5,2,1540,9629,"1",0,0,4,7,1540,0,1960,0,"98059",47.4915,-122.143,2260,9600
"4222200120","20150205T000000",240000,3,2,1460,7526,"1",0,0,3,7,1460,0,1968,0,"98003",47.3463,-122.304,1580,7526
"0985001082","20140521T000000",246000,3,1.5,1780,23819,"1",0,0,3,7,1780,0,1953,0,"98168",47.4912,-122.312,1130,14450
"8815400410","20150403T000000",860000,4,1.75,1890,4500,"2",0,0,5,7,1490,400,1937,0,"98115",47.6751,-122.289,1890,5000
"9530100085","20150401T000000",790000,4,1.75,1820,6137,"1.5",0,3,4,7,1690,130,1911,0,"98107",47.6681,-122.36,2130,5100
"4443801285","20140814T000000",466950,3,1,1360,3880,"1",0,0,3,7,1060,300,1963,0,"98117",47.6837,-122.391,1110,3880
"3751606606","20140717T000000",262500,3,1.75,2259,26831,"1.5",0,3,5,7,1491,768,1908,0,"98001",47.2741,-122.266,1980,15794
"3905081520","20150325T000000",625000,4,2.75,2390,6979,"2",0,0,3,8,2390,0,1993,0,"98029",47.5703,-121.996,2090,6321
"9103000365","20140620T000000",915000,3,3.25,2660,4000,"2",0,0,3,9,2170,490,2003,0,"98122",47.6186,-122.288,2660,4000
"7170200085","20150327T000000",481203,2,1,940,3800,"1",0,0,3,7,940,0,1929,0,"98115",47.6798,-122.292,1680,3800
"2591010180","20140709T000000",379000,3,2.5,1530,2913,"2",0,0,4,7,1530,0,1986,0,"98033",47.6939,-122.184,1370,3783
"3052701135","20140626T000000",626000,3,1.75,2430,5000,"2",0,0,4,7,1760,670,1945,0,"98117",47.6785,-122.372,1320,4062
"5427110040","20140609T000000",1.225e+006,4,2.5,2740,16007,"2",0,0,3,9,2740,0,1984,0,"98039",47.6353,-122.229,2760,16008
"7812800995","20140905T000000",200000,2,1,790,5985,"1",0,0,3,6,790,0,1944,0,"98178",47.4941,-122.24,1030,5985
"1241500155","20140805T000000",575000,3,2.5,2070,3599,"2",0,0,3,8,2070,0,1999,0,"98033",47.6679,-122.165,2070,6844
"7852040210","20140617T000000",449950,4,2.5,2470,3811,"2",0,0,3,8,2470,0,1999,0,"98065",47.5362,-121.877,2400,4266
"1520069052","20140721T000000",327000,3,1.5,1510,344124,"1",0,2,4,7,1510,0,1964,0,"98022",47.2156,-122.029,1750,169884
"5316101075","20140926T000000",2.885e+006,7,3,5350,14400,"2.5",0,0,4,10,5020,330,1910,0,"98112",47.6295,-122.285,3050,7469
"3343901641","20140827T000000",365000,3,2.25,2430,7614,"1.5",0,0,3,8,1900,530,1979,0,"98056",47.5065,-122.191,1720,11250
"7131300032","20150306T000000",235000,4,2,1540,9279,"1",0,0,3,7,1540,0,1955,0,"98118",47.5163,-122.268,1540,5110
"3581100330","20140804T000000",375000,3,1,980,7296,"1",0,0,3,7,980,0,1967,0,"98034",47.7292,-122.231,1280,7296
"3521059042","20140728T000000",255500,4,1,1370,41194,"1.5",0,2,5,5,1370,0,1900,0,"98092",47.2716,-122.144,1590,84070
"1926069054","20140508T000000",450000,3,2,1510,43560,"1",0,0,3,7,1510,0,1954,0,"98077",47.7218,-122.079,2060,67756
"7954300220","20140730T000000",600000,4,2.5,3010,7953,"2",0,0,3,9,3010,0,2000,0,"98056",47.522,-122.19,2670,6202
"2916610150","20150120T000000",274950,3,2,1410,7265,"1",0,0,4,7,1410,0,1983,0,"98042",47.3654,-122.076,1390,8060
"4040800360","20140923T000000",420000,3,1.75,1230,10005,"1",0,0,4,7,1230,0,1963,0,"98008",47.621,-122.114,1530,8560
"1555200180","20140827T000000",225000,4,1,1410,7000,"1.5",0,0,3,7,1410,0,1963,0,"98032",47.3767,-122.287,1540,7000
"0868000530","20140702T000000",645000,3,1.75,2270,11472,"1",0,0,4,7,1370,900,1956,0,"98177",47.7057,-122.374,2270,8340
"8718500555","20140915T000000",450000,3,1.5,1440,9711,"1",0,0,3,7,1140,300,1956,0,"98028",47.7394,-122.252,1590,9711
"6908200155","20150122T000000",1.10399e+006,4,3.5,2760,5040,"2",0,2,3,9,2760,0,1955,2005,"98117",47.6756,-122.401,2370,5760
"9828201020","20141031T000000",427500,3,1,1480,4200,"1.5",0,0,3,7,1480,0,1925,0,"98122",47.6147,-122.298,1460,3600
"1333300145","20150304T000000",2.225e+006,3,4,4200,30120,"2",0,2,4,11,3600,600,1933,0,"98112",47.6379,-122.311,2760,12200
"7983100150","20140602T000000",199950,3,1,1010,7245,"1",0,0,3,7,1010,0,1969,0,"98003",47.3338,-122.306,1300,8236
"8016200530","20140718T000000",280000,3,2.5,1580,7000,"2",0,0,3,8,1580,0,1992,0,"98030",47.3659,-122.17,2110,7062
"7576200040","20140718T000000",689888,4,2.25,1930,3500,"1.5",0,0,5,8,1540,390,1916,0,"98122",47.6167,-122.29,1800,5000
"3204950120","20140529T000000",602500,4,2.5,2760,6850,"2",0,0,3,9,2760,0,1999,0,"98056",47.5346,-122.185,2640,9803
"5466700360","20141023T000000",234000,4,2,1710,7455,"1",0,0,3,7,1030,680,1975,0,"98031",47.3965,-122.173,1710,7350
"7683800212","20141218T000000",229000,3,1,1010,12705,"1",0,0,4,7,1010,0,1959,0,"98003",47.3348,-122.303,1490,10200
"6450302546","20141021T000000",130000,2,1,840,6654,"1",0,0,3,7,840,0,1951,0,"98133",47.7319,-122.335,1350,5831
"2770601461","20150317T000000",487500,3,2.5,1810,1988,"2",0,0,3,7,1350,460,1997,0,"98199",47.6513,-122.385,1600,1525
"5612100065","20140529T000000",400000,4,2,1670,12056,"1",0,0,3,7,1670,0,1955,0,"98028",47.7418,-122.244,1860,12056
"1708400555","20140625T000000",346500,2,1.75,1610,6300,"1",0,0,3,7,1010,600,1941,0,"98108",47.554,-122.304,1370,5225
"3629760330","20150311T000000",685000,3,2.5,2370,4950,"2",0,0,3,8,2370,0,2003,0,"98029",47.5465,-122.013,2230,4950
"0923000120","20150408T000000",515000,3,1.5,2200,7620,"1",0,0,4,7,1130,1070,1942,0,"98177",47.7263,-122.363,2170,7672
"3793501400","20140820T000000",397000,4,2.5,3000,8584,"2",0,0,3,7,3000,0,2003,0,"98038",47.369,-122.032,2610,7570
"1689400150","20150206T000000",848000,3,2.75,2170,2738,"1.5",0,0,4,9,1550,620,1930,0,"98109",47.6389,-122.349,1170,1062
"7305300760","20141222T000000",317500,2,1.5,1220,8409,"1",0,0,4,6,1220,0,1948,0,"98155",47.7534,-122.324,1130,8409
"0318900120","20150123T000000",495000,4,2.5,2370,15336,"2",0,0,3,8,2370,0,1995,0,"98024",47.5633,-121.901,2110,15925
"7852020790","20140627T000000",490000,3,2.5,2230,5348,"2",0,0,3,8,2230,0,2000,0,"98065",47.5347,-121.866,2190,5205
"6379500227","20141006T000000",579000,3,2.5,1710,1904,"2",0,0,3,8,1140,570,2003,0,"98116",47.5827,-122.387,1260,1316
"8718500665","20140724T000000",375000,3,1,1610,11250,"1",0,0,3,7,1090,520,1975,0,"98028",47.7391,-122.256,2040,10692
"0106000395","20140624T000000",405000,3,1,1410,8053,"1",0,0,4,7,1410,0,1951,0,"98177",47.704,-122.367,1170,8042
"2268000180","20150325T000000",230000,3,1,1250,9035,"1",0,0,4,7,1250,0,1970,0,"98003",47.275,-122.302,1350,10425
"2301400325","20150407T000000",760000,3,2,1810,4500,"1",0,0,4,7,980,830,1906,0,"98117",47.681,-122.359,1800,4500
"2131200065","20141211T000000",265800,3,1.75,1460,7361,"1",0,0,3,6,1460,0,1982,0,"98019",47.7436,-121.979,1460,7505
"8929000230","20150306T000000",550000,3,2.5,2010,2261,"2",0,0,3,8,1390,620,2014,0,"98029",47.5514,-121.998,1690,1899
"2856100360","20150409T000000",465000,3,1,800,3060,"1.5",0,0,4,6,800,0,1903,0,"98117",47.6769,-122.389,1180,3060
"8832900360","20150428T000000",735000,3,1.75,2250,11520,"1",0,1,3,8,2250,0,1956,0,"98028",47.7619,-122.268,2730,12445
